,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
9330,c-10,c-1,c-6,2010,UA,SFO,PHX,651,N
9331,c-9,c-10,c-6,558,DH,SDF,IAD,451,N
9332,c-6,c-14,c-3,1541,AA,MIA,BWI,946,N
9333,c-8,c-5,c-5,1615,US,IAH,DCA,1208,N
9334,c-2,c-26,c-6,1821,NW,MEM,CMH,518,N
9335,c-7,c-23,c-7,2119,OO,ORD,LAN,179,N
9336,c-5,c-12,c-5,1655,DL,DCA,CVG,411,N
9337,c-10,c-9,c-1,2115,NW,DTW,FLL,1127,N
9338,c-3,c-26,c-6,1316,UA,ORD,RIC,642,N
9339,c-3,c-6,c-7,1749,CO,EWR,CLE,404,N
9340,c-6,c-19,c-7,1344,UA,ORD,DCA,612,Y
9341,c-1,c-22,c-7,2130,XE,IAH,MEM,469,Y
9342,c-3,c-14,c-2,1955,DL,ATL,DFW,732,N
9343,c-7,c-4,c-1,1725,MQ,DFW,GRK,134,Y
9344,c-10,c-15,c-7,1146,AA,ORD,MCI,403,N
9345,c-12,c-9,c-5,610,XE,BDL,CLE,475,N
9346,c-1,c-18,c-3,1500,WN,RDU,PHL,336,N
9347,c-12,c-18,c-7,600,EV,MLI,ATL,633,N
9348,c-8,c-26,c-5,715,WN,HOU,BWI,1246,N
9349,c-12,c-15,c-5,1330,CO,IAH,FLL,965,N
9350,c-5,c-11,c-4,933,WN,LAS,LIT,1295,Y
9351,c-1,c-21,c-5,652,NW,BHM,MEM,211,N
9352,c-5,c-1,c-1,1450,WN,SJC,SAN,417,N
9353,c-10,c-31,c-2,1438,US,LAS,PHL,2176,Y
9354,c-2,c-28,c-2,1901,UA,ORD,BWI,622,Y
9355,c-4,c-29,c-6,2057,UA,HNL,LAX,2556,N
9356,c-3,c-3,c-4,618,MQ,TOL,ORD,214,N
9357,c-2,c-4,c-5,1702,UA,LGA,ORD,733,N
9358,c-12,c-24,c-6,1440,WN,PHX,MDW,1444,Y
9359,c-2,c-15,c-3,1915,CO,IAH,CLE,1091,Y
9360,c-10,c-18,c-3,1743,OO,DEN,SLC,391,N
9361,c-2,c-9,c-3,1721,NW,DTW,BDL,548,N
9362,c-3,c-8,c-2,1015,WN,SAN,SMF,480,N
9363,c-4,c-16,c-6,1930,WN,PHX,SAN,304,N
9364,c-11,c-21,c-2,1550,YV,PHX,YUM,160,Y
9365,c-12,c-9,c-6,945,B6,BOS,JFK,187,N
9366,c-7,c-31,c-7,2207,WN,LAS,PHX,256,Y
9367,c-1,c-24,c-2,1439,CO,EWR,CMH,462,N
9368,c-1,c-5,c-4,818,XE,BRO,IAH,308,N
9369,c-1,c-11,c-3,1902,AA,BOS,MIA,1258,N
9370,c-7,c-15,c-5,1557,DL,ATL,HNL,4502,N
9371,c-11,c-30,c-4,1000,DL,ATL,CLT,227,N
9372,c-12,c-2,c-6,1341,US,PBI,PHL,951,N
9373,c-10,c-3,c-2,1455,UA,ORD,SFO,1846,Y
9374,c-8,c-9,c-2,1440,WN,LAX,TUS,451,N
9375,c-6,c-12,c-1,2044,OH,CVG,DCA,411,N
9376,c-5,c-14,c-6,1030,MQ,CMH,DFW,927,N
9377,c-10,c-31,c-2,1922,NW,MEM,MSY,349,N
9378,c-4,c-16,c-6,656,CO,RSW,IAH,861,N
9379,c-8,c-3,c-4,1603,AA,LGA,MIA,1097,Y
9380,c-3,c-28,c-2,1657,CO,SAN,IAH,1303,N
9381,c-9,c-13,c-2,654,NW,SLC,DTW,1481,N
9382,c-11,c-3,c-5,656,WN,PHX,ELP,347,N
9383,c-5,c-14,c-7,2010,US,DCA,BOS,399,Y
9384,c-7,c-29,c-6,1908,F9,DEN,LAX,862,Y
9385,c-10,c-3,c-2,1206,AA,SAN,STL,1558,N
9386,c-1,c-31,c-1,1527,US,MCO,CLT,468,N
9387,c-7,c-31,c-7,559,UA,IAD,ORD,589,N
9388,c-5,c-21,c-6,1335,UA,SNA,ORD,1726,N
9389,c-5,c-31,c-2,1317,NW,MSP,CLT,930,N
9390,c-6,c-19,c-7,1901,F9,IND,DEN,977,N
9391,c-5,c-11,c-3,1540,OH,AUS,CVG,958,N
9392,c-11,c-20,c-7,1847,AS,SEA,LAX,954,N
9393,c-8,c-19,c-6,756,DL,TPA,ATL,406,N
9394,c-6,c-6,c-2,1230,WN,PHX,HOU,1020,N
9395,c-2,c-27,c-1,528,DL,DFW,ATL,732,N
9396,c-9,c-26,c-1,1717,OO,COS,ORD,911,Y
9397,c-7,c-2,c-7,1927,MQ,DFW,ICT,328,N
9398,c-6,c-11,c-6,736,DL,FLL,CVG,932,N
9399,c-9,c-1,c-4,749,MQ,DFW,LIT,304,N
9400,c-11,c-24,c-5,1315,UA,LAS,IAD,2066,N
9401,c-5,c-23,c-1,713,AA,EWR,DFW,1372,N
9402,c-6,c-21,c-2,612,DL,SEA,ATL,2182,N
9403,c-8,c-13,c-7,2025,MQ,SAN,LAX,109,N
9404,c-9,c-26,c-1,856,HP,SMF,PHX,647,N
9405,c-5,c-24,c-2,1650,OO,AVP,ORD,631,N
9406,c-12,c-11,c-1,1352,EV,ATL,MLU,448,N
9407,c-6,c-19,c-1,1145,OO,LAX,PHX,370,N
9408,c-9,c-17,c-6,613,B6,BUF,JFK,301,N
9409,c-3,c-14,c-1,1254,DL,CVG,LAS,1678,N
9410,c-11,c-6,c-7,1500,UA,ORD,DCA,612,N
9411,c-6,c-27,c-2,1408,NW,PDX,MSP,1426,N
9412,c-4,c-19,c-3,2026,UA,EWR,ORD,719,Y
9413,c-4,c-11,c-1,2036,MQ,DFW,ABI,158,Y
9414,c-7,c-18,c-2,1439,YV,CHS,IAD,441,Y
9415,c-11,c-19,c-7,658,NW,LAN,DTW,74,N
9416,c-11,c-5,c-7,827,US,DTW,CLT,500,N
9417,c-4,c-18,c-1,619,AA,ORD,LAX,1745,N
9418,c-1,c-31,c-1,614,MQ,AZO,ORD,122,N
9419,c-12,c-16,c-6,611,NW,IAD,DTW,383,N
9420,c-5,c-30,c-2,550,WN,SMF,PHX,647,N
9421,c-4,c-27,c-3,1459,HP,PHX,MSY,1301,N
9422,c-9,c-6,c-2,2134,US,CLT,ORD,599,N
9423,c-2,c-4,c-5,2015,WN,TPA,MSY,487,N
9424,c-11,c-29,c-2,1530,WN,SMF,BUR,358,N
9425,c-5,c-4,c-4,1342,MQ,DFW,SGF,364,Y
9426,c-2,c-14,c-1,947,OH,CVG,CAE,404,N
9427,c-7,c-14,c-5,1814,DL,SLC,CVG,1449,N
9428,c-2,c-4,c-5,743,AA,SLC,DFW,988,N
9429,c-8,c-18,c-5,1952,US,CLT,PVD,683,Y
9430,c-6,c-15,c-4,908,DL,ATL,CMH,446,N
9431,c-7,c-16,c-7,1950,AQ,KOA,HNL,163,N
9432,c-7,c-5,c-3,1227,DL,FLL,BOS,1237,N
9433,c-9,c-1,c-4,1429,MQ,LAX,SAN,109,N
9434,c-7,c-15,c-6,1558,UA,LAX,ORD,1745,N
9435,c-7,c-2,c-6,748,NW,RDU,MEM,634,N
9436,c-8,c-7,c-1,915,OH,DCA,BOS,399,Y
9437,c-1,c-6,c-5,1919,UA,SFO,PHX,651,N
9438,c-8,c-31,c-4,1237,OO,SFO,RDM,462,N
9439,c-5,c-11,c-4,637,XE,SAV,EWR,708,N
9440,c-3,c-24,c-4,1715,WN,LAS,CLE,1825,N
9441,c-6,c-24,c-5,715,WN,BUR,SJC,296,N
9442,c-12,c-3,c-7,807,B6,BOS,JFK,187,N
9443,c-12,c-4,c-1,704,F9,DFW,DEN,641,Y
9444,c-4,c-22,c-6,823,XE,LBB,IAH,458,N
9445,c-1,c-1,c-7,1332,XE,MEM,IAH,469,N
9446,c-2,c-26,c-6,917,EV,ATL,LIT,453,Y
9447,c-4,c-6,c-3,559,UA,LAX,DEN,862,N
9448,c-3,c-24,c-5,1654,XE,LFT,IAH,201,N
9449,c-8,c-23,c-2,1156,CO,AUS,IAH,140,N
9450,c-2,c-25,c-6,645,XE,BWI,CLE,314,N
9451,c-3,c-9,c-4,933,WN,HOU,DAL,239,Y
9452,c-10,c-10,c-1,957,OO,SFO,FAT,158,N
9453,c-5,c-16,c-2,758,MQ,ORD,SDF,286,N
9454,c-10,c-20,c-5,1824,US,PHX,DFW,868,N
9455,c-3,c-18,c-5,1030,US,RSW,PHL,992,N
9456,c-9,c-7,c-3,1251,XE,MOB,IAH,427,Y
9457,c-2,c-6,c-1,2035,AA,LGA,MIA,1097,Y
9458,c-7,c-10,c-1,1426,CO,EWR,CLE,404,N
9459,c-9,c-26,c-1,2017,OO,BIL,SLC,387,N
9460,c-5,c-30,c-1,2119,MQ,ORD,SGF,438,N
9461,c-11,c-20,c-7,828,F9,DEN,PHX,602,N
9462,c-9,c-4,c-1,1457,WN,HOU,DAL,239,N
9463,c-2,c-2,c-3,745,WN,SLC,PHX,507,N
9464,c-5,c-23,c-1,1507,AA,DFW,MCO,984,N
9465,c-4,c-28,c-5,812,YV,IAD,DTW,383,N
9466,c-11,c-2,c-4,754,FL,IND,LAX,1814,N
9467,c-2,c-24,c-4,1935,OH,BNA,CVG,230,Y
9468,c-6,c-30,c-5,1651,WN,OAK,PDX,543,Y
9469,c-7,c-11,c-2,1925,DL,ATL,CMH,446,Y
9470,c-12,c-3,c-6,1650,UA,ORD,SNA,1726,N
9471,c-11,c-30,c-4,1916,US,PHX,SAN,304,N
9472,c-7,c-20,c-4,1545,YV,ORD,ATL,606,Y
9473,c-6,c-27,c-1,2057,FL,BWI,CLT,361,Y
9474,c-11,c-21,c-2,603,DL,PDX,SLC,630,N
9475,c-2,c-6,c-7,1803,DL,ATL,DEN,1199,N
9476,c-1,c-12,c-4,1240,WN,BNA,PHX,1448,N
9477,c-8,c-19,c-5,1837,F9,BNA,DEN,1013,N
9478,c-11,c-19,c-6,1733,NW,MCI,MSP,393,N
9479,c-1,c-18,c-2,600,WN,OAK,LAX,337,N
9480,c-10,c-14,c-6,1634,AS,SMF,SEA,605,N
9481,c-1,c-16,c-1,1325,WN,MDW,MCI,405,N
9482,c-9,c-12,c-2,1200,DL,TPA,BDL,1111,N
9483,c-5,c-5,c-4,2139,DL,JFK,LAX,2475,N
9484,c-11,c-19,c-7,1036,UA,IAD,MCO,758,N
9485,c-12,c-2,c-5,1031,OO,TUL,ORD,585,N
9486,c-4,c-10,c-1,1920,WN,SMF,SNA,404,Y
9487,c-10,c-27,c-4,1842,DL,ATL,PHL,665,N
9488,c-9,c-9,c-6,2200,NW,MSP,DTW,528,Y
9489,c-10,c-8,c-7,1844,WN,ONT,SJC,333,N
9490,c-12,c-18,c-1,1648,AA,SFO,LAX,337,N
9491,c-3,c-29,c-2,927,CO,IAH,RNO,1530,N
9492,c-11,c-8,c-2,1525,OH,CLT,LGA,544,N
9493,c-10,c-24,c-1,1316,OO,SGF,ORD,438,N
9494,c-7,c-27,c-3,1024,MQ,CMH,ORD,296,Y
9495,c-2,c-15,c-2,1030,WN,MDW,BNA,395,N
9496,c-5,c-5,c-4,1137,AA,SAT,DFW,247,N
9497,c-11,c-28,c-1,2123,F9,DEN,SNA,846,N
9498,c-4,c-26,c-3,822,AA,SEA,DFW,1660,N
9499,c-9,c-18,c-7,1035,DH,IAD,EWR,213,N
9500,c-6,c-5,c-7,1548,DH,IAD,PBI,859,Y
9501,c-8,c-14,c-7,1423,F9,DEN,DFW,641,Y
9502,c-4,c-6,c-3,1301,OH,CVG,SAT,1024,N
9503,c-3,c-12,c-7,1250,MQ,BNA,ORD,409,Y
9504,c-11,c-6,c-7,1638,AA,DFW,MDW,797,Y
9505,c-2,c-25,c-5,1025,WN,SLC,BWI,1864,N
9506,c-7,c-3,c-7,1353,OO,BUR,DEN,850,N
9507,c-3,c-6,c-1,913,UA,LAS,DEN,629,N
9508,c-7,c-24,c-7,1414,MQ,DFW,HOU,247,Y
9509,c-4,c-27,c-4,1054,WN,JAX,BHM,365,Y
9510,c-11,c-10,c-4,1735,HP,DEN,LAS,629,Y
9511,c-3,c-7,c-2,1227,B6,SJC,JFK,2569,N
9512,c-9,c-28,c-3,845,WN,BNA,MCO,616,N
9513,c-5,c-7,c-6,1719,CO,EWR,DEN,1605,N
9514,c-2,c-18,c-6,1844,FL,BUF,ATL,712,Y
9515,c-2,c-2,c-4,558,UA,SFO,LAX,337,N
9516,c-3,c-19,c-7,1315,WN,MCO,ABQ,1552,N
9517,c-8,c-29,c-1,2005,WN,OAK,LAX,337,N
9518,c-7,c-7,c-5,1859,US,MSP,PHX,1276,N
9519,c-6,c-17,c-5,1222,XE,ORD,IAH,925,N
9520,c-3,c-31,c-5,1549,XE,CLE,MHT,544,N
9521,c-6,c-1,c-3,2227,MQ,LAX,SAN,109,N
9522,c-9,c-18,c-7,1600,DL,MCO,JFK,944,N
9523,c-8,c-15,c-1,620,US,MCI,PHL,1038,N
9524,c-2,c-25,c-6,1405,EV,ORF,ATL,516,N
9525,c-11,c-8,c-2,835,WN,BNA,BHM,177,N
9526,c-11,c-21,c-1,1625,AS,SEA,PHX,1107,N
9527,c-3,c-22,c-3,1230,WN,MCO,ISP,972,N
9528,c-9,c-23,c-5,707,NW,DTW,DCA,405,N
9529,c-9,c-7,c-3,748,FL,ATL,PIT,526,N
9530,c-11,c-12,c-7,1839,B6,PBI,JFK,1028,Y
9531,c-12,c-1,c-5,2006,FL,ATL,BUF,712,N
9532,c-2,c-20,c-7,1434,UA,MSY,DEN,1062,N
9533,c-8,c-9,c-3,1323,US,PBI,PHL,951,N
9534,c-10,c-27,c-4,745,XE,ICT,IAH,542,N
9535,c-4,c-5,c-3,2110,YV,ORD,GSO,590,N
9536,c-7,c-11,c-2,1018,MQ,ORD,CID,196,N
9537,c-7,c-11,c-1,1144,HP,PHX,DTW,1671,N
9538,c-2,c-18,c-6,637,AA,ORD,BOS,867,N
9539,c-2,c-18,c-6,1102,CO,EWR,TPA,998,Y
9540,c-5,c-26,c-5,1000,AA,RDU,ORD,647,N
9541,c-4,c-21,c-5,1641,UA,SAN,SFO,447,Y
9542,c-8,c-22,c-2,845,B6,LGB,JFK,2465,N
9543,c-10,c-3,c-1,1750,AA,SDF,DFW,733,N
9544,c-1,c-1,c-6,1653,WN,DAL,LIT,296,N
9545,c-3,c-6,c-1,801,HA,HNL,OGG,100,N
9546,c-4,c-21,c-5,2119,CO,IAH,LGA,1416,Y
9547,c-12,c-20,c-3,608,OO,RAP,SLC,508,N
9548,c-5,c-4,c-3,522,US,BWI,CLT,361,N
9549,c-2,c-27,c-7,2250,DL,ATL,CHS,259,Y
9550,c-3,c-8,c-2,2309,OH,CVG,CMH,116,N
9551,c-1,c-20,c-4,833,AA,LAX,IAD,2288,N
9552,c-11,c-3,c-5,649,UA,MIA,IAD,921,N
9553,c-5,c-9,c-2,719,MQ,MEM,MIA,860,N
9554,c-1,c-29,c-6,1928,DL,CVG,BOS,752,Y
9555,c-6,c-12,c-1,1235,AA,ORD,FLL,1182,N
9556,c-8,c-26,c-6,713,UA,PVD,ORD,849,N
9557,c-11,c-13,c-1,1729,DL,LGA,BOS,185,N
9558,c-3,c-29,c-3,1115,WN,PHX,TPA,1788,N
9559,c-4,c-21,c-5,1845,UA,IND,ORD,177,N
9560,c-11,c-27,c-7,1400,OO,COS,DEN,72,N
9561,c-11,c-27,c-7,1100,DH,IAD,BDL,326,N
9562,c-10,c-29,c-7,1647,OO,YUM,IPL,58,N
9563,c-8,c-2,c-3,1249,AS,ANC,SEA,1449,N
9564,c-6,c-7,c-2,1914,OO,MCI,ORD,403,Y
9565,c-8,c-28,c-1,1407,OO,MRY,LAX,267,N
9566,c-4,c-26,c-3,645,WN,JAN,HOU,359,N
9567,c-7,c-19,c-3,916,MQ,XNA,LGA,1147,N
9568,c-4,c-29,c-5,739,XE,CLE,BDL,475,N
9569,c-4,c-18,c-2,1752,EV,LFT,ATL,503,N
9570,c-6,c-30,c-4,2034,OO,SLC,RDM,526,N
9571,c-7,c-5,c-3,659,UA,ORD,MSP,334,N
9572,c-3,c-14,c-1,1250,OH,CVG,BNA,230,Y
9573,c-5,c-16,c-1,1609,WN,SEA,OAK,671,Y
9574,c-7,c-7,c-5,1100,CO,SRQ,EWR,1034,N
9575,c-3,c-13,c-7,842,UA,SEA,ORD,1721,N
9576,c-4,c-17,c-7,1255,MQ,ORD,RST,268,N
9577,c-7,c-19,c-2,630,WN,HOU,DAL,239,N
9578,c-1,c-8,c-7,1040,DL,BDL,CVG,661,N
9579,c-12,c-10,c-6,1029,OH,TUL,CVG,646,N
9580,c-7,c-27,c-4,1927,US,PHX,LAX,370,N
9581,c-4,c-25,c-1,1508,HP,PHX,BDL,2213,N
9582,c-8,c-13,c-7,1940,MQ,LAX,SBP,155,N
9583,c-3,c-3,c-4,1251,XE,BHM,IAH,562,N
9584,c-7,c-26,c-3,858,OO,SGU,SLC,269,N
9585,c-2,c-9,c-4,1804,UA,DTW,DEN,1123,N
9586,c-8,c-20,c-7,1338,CO,LGA,IAH,1416,N
9587,c-5,c-28,c-6,1,HP,LAS,EWR,2227,N
9588,c-2,c-27,c-1,1412,XE,GSO,EWR,446,N
9589,c-10,c-11,c-2,1110,WN,LAS,BUR,223,N
9590,c-4,c-23,c-6,1752,MQ,OKC,ORD,693,N
9591,c-1,c-28,c-5,2046,MQ,LGA,DTW,501,N
9592,c-6,c-20,c-1,1914,US,CLT,IAH,913,N
9593,c-4,c-22,c-5,1752,FL,BWI,BOS,370,N
9594,c-8,c-25,c-5,736,DL,BHM,ATL,134,N
9595,c-9,c-8,c-5,1052,WN,TPA,PHL,920,N
9596,c-10,c-18,c-2,1144,OH,CVG,SYR,527,N
9597,c-2,c-6,c-7,1357,AA,PBI,ORD,1144,N
9598,c-7,c-16,c-6,1700,HP,LAS,SNA,226,N
9599,c-4,c-8,c-5,840,UA,SAN,ORD,1723,N
9600,c-7,c-27,c-4,748,CO,SEA,EWR,2401,N
9601,c-4,c-15,c-6,1920,WN,MDW,ORF,704,Y
9602,c-5,c-12,c-5,1807,OO,LAX,CLD,86,N
9603,c-2,c-1,c-2,2010,OH,ORF,CVG,485,N
9604,c-11,c-1,c-2,1309,AA,MCO,SJU,1189,N
9605,c-3,c-19,c-6,1929,NW,MEM,LIT,129,N
9606,c-4,c-27,c-3,1305,OH,IAD,ATL,533,N
9607,c-5,c-16,c-2,1932,US,CLT,JAX,329,Y
9608,c-10,c-20,c-4,1129,FL,ATL,ROC,749,N
9609,c-8,c-23,c-3,2300,FL,ATL,BWI,576,N
9610,c-6,c-5,c-7,1554,UA,SFO,DEN,967,N
9611,c-11,c-14,c-2,1924,AA,DFW,LAS,1055,N
9612,c-3,c-25,c-5,900,MQ,RDU,JFK,426,N
9613,c-2,c-22,c-2,2033,WN,ALB,BWI,288,N
9614,c-4,c-10,c-7,1103,DL,CVG,DCA,411,N
9615,c-1,c-30,c-1,602,CO,PHL,IAH,1324,N
9616,c-6,c-25,c-7,644,XE,DFW,CLE,1021,N
9617,c-6,c-6,c-1,1357,NW,LGA,DTW,501,N
9618,c-2,c-6,c-7,1639,OO,SLC,RNO,422,N
9619,c-5,c-6,c-6,1524,UA,PHX,SFO,651,N
9620,c-8,c-13,c-7,2146,WN,LAX,LAS,236,N
9621,c-3,c-12,c-7,1745,WN,LAS,MCI,1140,Y
9622,c-4,c-4,c-2,1308,CO,MCO,IAH,853,N
9623,c-9,c-28,c-4,555,MQ,ALB,ORD,723,N
9624,c-9,c-15,c-4,623,UA,OAK,LAX,337,N
9625,c-5,c-5,c-4,1806,DL,MIA,ATL,595,Y
9626,c-4,c-19,c-2,1036,DH,IAD,ALB,325,N
9627,c-1,c-18,c-2,628,AA,ORD,DFW,802,N
9628,c-4,c-17,c-1,1719,DL,SAV,ATL,215,N
9629,c-10,c-30,c-1,1106,UA,TPA,DEN,1506,N
9630,c-9,c-8,c-4,927,OO,BFL,SFO,238,Y
9631,c-8,c-8,c-2,1843,NW,MSP,MEM,700,N
9632,c-11,c-6,c-7,1635,DL,ATL,LAX,1946,N
9633,c-8,c-30,c-3,1610,WN,ELP,LAS,584,N
9634,c-11,c-3,c-4,1206,CO,MCO,CLE,895,N
9635,c-4,c-15,c-6,1904,US,FLL,BOS,1237,N
9636,c-4,c-17,c-7,726,AA,LAX,BOS,2611,N
9637,c-9,c-3,c-7,1253,OO,ACV,SFO,250,N
9638,c-1,c-27,c-4,958,DL,ATL,PHX,1587,N
9639,c-6,c-8,c-4,1142,XE,IAH,SDF,788,N
9640,c-5,c-25,c-3,919,OO,SAT,DEN,794,N
9641,c-7,c-14,c-4,2048,MQ,DFW,SJT,228,N
9642,c-11,c-12,c-6,1921,DL,ATL,IND,432,Y
9643,c-6,c-13,c-2,1044,AA,DFW,SFO,1464,N
9644,c-3,c-26,c-7,1128,US,CLT,TPA,508,N
9645,c-10,c-23,c-1,1024,WN,TUL,LAS,1076,Y
9646,c-4,c-20,c-4,1514,OH,EVV,CVG,170,N
9647,c-9,c-13,c-2,1548,MQ,STL,BOS,1046,N
9648,c-7,c-13,c-4,1441,DL,ATL,MEM,332,N
9649,c-12,c-23,c-5,1703,US,SJU,CLT,1474,N
9650,c-12,c-26,c-1,1202,DL,ATL,JAX,270,N
9651,c-3,c-18,c-5,1300,EV,ATL,ICT,781,N
9652,c-5,c-19,c-5,1432,US,CLT,BWI,361,N
9653,c-6,c-23,c-5,703,US,MHT,PHL,290,N
9654,c-4,c-23,c-7,1846,DL,BOS,RSW,1249,N
9655,c-3,c-6,c-1,728,CO,OMA,IAH,781,N
9656,c-8,c-14,c-1,1420,DL,SJU,ATL,1547,N
9657,c-7,c-7,c-4,1815,WN,FLL,BWI,925,N
9658,c-12,c-14,c-4,1428,CO,EWR,ORD,719,N
9659,c-5,c-4,c-4,1654,DL,ROC,ATL,749,N
9660,c-1,c-10,c-1,1642,WN,SJC,RNO,188,Y
9661,c-6,c-28,c-2,1043,MQ,ORD,RST,268,N
9662,c-9,c-25,c-7,1603,DL,ATL,HNL,4502,Y
9663,c-4,c-16,c-6,1614,HP,PHX,PDX,1009,N
9664,c-4,c-10,c-1,700,MQ,AMA,DFW,313,N
9665,c-3,c-15,c-3,1310,YV,IAD,SAV,515,Y
9666,c-10,c-18,c-2,800,WN,MDW,DTW,229,N
9667,c-12,c-14,c-4,1649,WN,STL,FLL,1056,N
9668,c-4,c-8,c-6,927,XE,IAH,GRK,166,N
9669,c-12,c-13,c-2,807,HP,DEN,PHX,602,N
9670,c-5,c-28,c-6,1510,DH,IAD,CRW,227,N
9671,c-8,c-2,c-3,1104,MQ,BOS,LGA,185,N
9672,c-6,c-12,c-7,741,DL,LGA,FLL,1076,N
9673,c-10,c-19,c-3,1201,OO,SLC,MFR,575,N
9674,c-6,c-26,c-1,1020,WN,SMF,BUR,358,N
9675,c-1,c-10,c-2,1646,DL,JFK,LAX,2475,N
9676,c-3,c-7,c-2,735,EV,MYR,ATL,317,N
9677,c-8,c-1,c-2,1040,MQ,SAN,SJC,417,N
9678,c-11,c-17,c-5,1621,CO,EWR,MCI,1092,Y
9679,c-3,c-1,c-3,1012,OO,CEC,SFO,304,N
9680,c-5,c-10,c-3,610,AA,COS,DFW,592,N
9681,c-2,c-6,c-1,629,US,PHL,BOS,280,N
9682,c-1,c-9,c-1,1550,XE,MKE,CLE,328,N
9683,c-9,c-16,c-6,757,DL,ATL,ORD,606,N
9684,c-8,c-30,c-3,1016,FL,ATL,MYR,317,N
9685,c-4,c-16,c-6,1522,DH,IAD,BDL,326,Y
9686,c-7,c-31,c-1,606,WN,SMF,ONT,389,N
9687,c-3,c-19,c-6,2037,HP,PHX,SFO,651,N
9688,c-4,c-14,c-5,2115,WN,TPA,FLL,197,N
9689,c-3,c-23,c-4,1644,YV,DEN,GUC,152,Y
9690,c-2,c-21,c-1,828,US,BUF,CLT,546,N
9691,c-5,c-13,c-6,1657,OO,ORD,FSD,462,N
9692,c-7,c-31,c-7,929,XE,IAH,ICT,542,N
9693,c-11,c-10,c-5,905,NW,BOS,DTW,632,N
9694,c-9,c-15,c-5,836,WN,SAN,SMF,480,N
9695,c-8,c-17,c-4,2127,DL,ATL,IAH,689,N
9696,c-12,c-7,c-4,744,OO,SLC,DEN,391,N
9697,c-12,c-28,c-4,1310,AA,ORD,DFW,802,N
9698,c-4,c-27,c-4,1345,HA,HNL,PHX,2917,N
9699,c-10,c-13,c-4,1940,DH,IAD,CAE,401,N
9700,c-9,c-28,c-4,1115,EV,ATL,SRQ,445,N
9701,c-3,c-7,c-1,1840,WN,BWI,RDU,255,Y
9702,c-1,c-27,c-4,1756,NW,MSP,ORD,334,N
9703,c-7,c-15,c-6,1437,OO,SMF,LAX,373,N
9704,c-8,c-14,c-1,1748,CO,ANC,SEA,1449,Y
9705,c-4,c-21,c-5,928,MQ,LBB,DFW,282,N
9706,c-1,c-4,c-3,2110,DL,ATL,MOB,302,N
9707,c-9,c-17,c-7,724,WN,FLL,BWI,925,N
9708,c-4,c-24,c-7,804,DL,ATL,CLE,554,N
9709,c-7,c-28,c-4,1659,UA,IAD,SEA,2306,N
9710,c-9,c-20,c-3,1447,AA,HNL,LAX,2556,N
9711,c-7,c-17,c-1,743,XE,STL,CLE,487,N
9712,c-11,c-1,c-3,1654,UA,DEN,LAS,629,N
9713,c-4,c-29,c-5,2130,HP,DTW,LAS,1750,N
9714,c-5,c-11,c-3,1254,AA,DFW,MCO,984,N
9715,c-11,c-9,c-3,1610,UA,SFO,LAS,414,N
9716,c-8,c-19,c-5,826,AA,HSV,DFW,603,N
9717,c-7,c-6,c-4,558,DL,GSP,ATL,153,N
9718,c-3,c-7,c-2,705,AS,SNA,OAK,371,N
9719,c-8,c-10,c-4,1545,YV,CLT,RIC,256,N
9720,c-3,c-21,c-1,911,NW,DTW,MSP,528,N
9721,c-7,c-7,c-4,1808,CO,DEN,EWR,1605,Y
9722,c-3,c-24,c-5,1807,WN,OAK,PHX,646,Y
9723,c-11,c-12,c-6,1140,OH,CVG,CLT,335,N
9724,c-10,c-1,c-7,822,AS,ANC,SEA,1449,N
9725,c-7,c-26,c-2,820,WN,DAL,SAT,248,Y
9726,c-4,c-1,c-5,1958,EV,TLH,ATL,223,Y
9727,c-2,c-6,c-7,1208,NW,IAH,MEM,469,N
9728,c-8,c-20,c-6,1815,UA,TPA,DEN,1506,Y
9729,c-10,c-23,c-1,1237,FL,BWI,ATL,576,N
9730,c-9,c-27,c-3,949,YV,IAD,DAB,703,Y
9731,c-9,c-27,c-2,1102,OH,ATL,ROC,749,N
9732,c-10,c-10,c-2,745,WN,SEA,PHX,1107,N
9733,c-6,c-29,c-4,1203,EV,MKE,ATL,669,Y
9734,c-10,c-20,c-5,1314,CO,MCO,IAH,853,N
9735,c-5,c-16,c-2,1255,UA,SAN,IAD,2253,N
9736,c-10,c-19,c-3,1743,CO,CMH,IAH,986,N
9737,c-6,c-10,c-5,1047,AS,PDX,SAN,933,N
9738,c-10,c-3,c-1,629,DL,SAT,CVG,1024,N
9739,c-4,c-6,c-3,1553,XE,IAH,JAN,351,N
9740,c-5,c-17,c-3,1554,F9,MDW,DEN,895,Y
9741,c-9,c-22,c-5,806,FL,ATL,DFW,732,N
9742,c-1,c-11,c-3,1247,OO,PDX,SEA,129,N
9743,c-11,c-9,c-3,658,NW,SEA,MSP,1399,N
9744,c-5,c-25,c-3,1909,XE,CLE,DCA,310,N
9745,c-11,c-1,c-2,1451,CO,LAS,IAH,1222,N
9746,c-8,c-28,c-1,831,FL,RSW,ATL,515,N
9747,c-1,c-22,c-6,1035,WN,DAL,OKC,181,N
9748,c-12,c-23,c-6,1415,CO,DEN,IAH,861,Y
9749,c-4,c-11,c-1,1732,NW,JAX,DTW,814,N
9750,c-6,c-1,c-3,1330,WN,SEA,BOI,399,N
